dataset,scenario_id,sample_index,scenario_type,tod_band,congestion,seed,condition,chosen,ground_truth,correct,delay_reduction
metr_la,s0009,3644,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,ramp_metering,0,28.221
metr_la,s0009,3644,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,65.459
metr_la,s0009,3644,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,ramp_metering,0,28.221
metr_la,s0009,3644,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,65.459
metr_la,s0009,3644,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,ramp_metering,0,28.221
metr_la,s0009,3644,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,65.459
metr_la,s0001,5464,night|low,night,low,0,RAW,signal_retiming,transit_surge,0,1.886
metr_la,s0001,5464,night|low,night,low,0,XTRAFFIC,ramp_metering,transit_surge,0,0.234
metr_la,s0001,5464,night|low,night,low,1,RAW,signal_retiming,transit_surge,0,1.886
metr_la,s0001,5464,night|low,night,low,1,XTRAFFIC,signal_retiming,transit_surge,0,1.886
metr_la,s0001,5464,night|low,night,low,2,RAW,signal_retiming,transit_surge,0,1.886
metr_la,s0001,5464,night|low,night,low,2,XTRAFFIC,ramp_metering,transit_surge,0,0.234
metr_la,s0003,6058,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,19.909
metr_la,s0003,6058,night|medium,night,medium,0,XTRAFFIC,signal_retiming,signal_retiming,1,19.909
metr_la,s0003,6058,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,19.909
metr_la,s0003,6058,night|medium,night,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,12.416
metr_la,s0003,6058,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,19.909
metr_la,s0003,6058,night|medium,night,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,19.909
metr_la,s0005,3532,am_rush|low,am_rush,low,0,RAW,signal_retiming,transit_surge,0,-1.858
metr_la,s0005,3532,am_rush|low,am_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,23.779
metr_la,s0005,3532,am_rush|low,am_rush,low,1,RAW,signal_retiming,transit_surge,0,-1.858
metr_la,s0005,3532,am_rush|low,am_rush,low,1,XTRAFFIC,signal_retiming,transit_surge,0,-1.858
metr_la,s0005,3532,am_rush|low,am_rush,low,2,RAW,signal_retiming,transit_surge,0,-1.858
metr_la,s0005,3532,am_rush|low,am_rush,low,2,XTRAFFIC,ramp_metering,transit_surge,0,23.779
metr_la,s0007,5257,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,14.54
metr_la,s0007,5257,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,14.54
metr_la,s0007,5257,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,14.54
metr_la,s0007,5257,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,21.257
metr_la,s0007,5257,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,14.54
metr_la,s0007,5257,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,14.54
metr_la,s0009,2649,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,28.256
metr_la,s0009,2649,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,42.185
metr_la,s0009,2649,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,28.256
metr_la,s0009,2649,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,42.185
metr_la,s0009,2649,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,28.256
metr_la,s0009,2649,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,42.185
metr_la,s0011,5849,midday|low,midday,low,0,RAW,signal_retiming,transit_surge,0,27.214
metr_la,s0011,5849,midday|low,midday,low,0,XTRAFFIC,ramp_metering,transit_surge,0,9.599
metr_la,s0011,5849,midday|low,midday,low,1,RAW,signal_retiming,transit_surge,0,27.214
metr_la,s0011,5849,midday|low,midday,low,1,XTRAFFIC,signal_retiming,transit_surge,0,27.214
metr_la,s0011,5849,midday|low,midday,low,2,RAW,signal_retiming,transit_surge,0,27.214
metr_la,s0011,5849,midday|low,midday,low,2,XTRAFFIC,ramp_metering,transit_surge,0,9.599
metr_la,s0013,4987,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,20.164
metr_la,s0013,4987,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,29.654
metr_la,s0013,4987,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,20.164
metr_la,s0013,4987,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,29.654
metr_la,s0013,4987,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,20.164
metr_la,s0013,4987,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,20.164
metr_la,s0015,5574,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,40.369
metr_la,s0015,5574,midday|high,midday,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,58.113
metr_la,s0015,5574,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,40.369
metr_la,s0015,5574,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,58.113
metr_la,s0015,5574,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,40.369
metr_la,s0015,5574,midday|high,midday,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,58.113
metr_la,s0017,1919,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,signal_retiming,1,23.325
metr_la,s0017,1919,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,10.655
metr_la,s0017,1919,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,signal_retiming,1,23.325
metr_la,s0017,1919,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,23.325
metr_la,s0017,1919,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,signal_retiming,1,23.325
metr_la,s0017,1919,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,10.655
metr_la,s0019,1874,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,signal_retiming,1,24.295
metr_la,s0019,1874,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,signal_retiming,signal_retiming,1,24.295
metr_la,s0019,1874,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,signal_retiming,1,24.295
metr_la,s0019,1874,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0019,1874,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,signal_retiming,1,24.295
metr_la,s0019,1874,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,24.295
metr_la,s0020,1603,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,signal_retiming,1,27.132
metr_la,s0020,1603,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,signal_retiming,0,26.228
metr_la,s0020,1603,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,signal_retiming,1,27.132
metr_la,s0020,1603,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,signal_retiming,0,26.228
metr_la,s0020,1603,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,signal_retiming,1,27.132
metr_la,s0020,1603,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,signal_retiming,0,26.228
metr_la,s0021,3365,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,reroute,0,33.664
metr_la,s0021,3365,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,reroute,0,27.57
metr_la,s0021,3365,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,reroute,0,33.664
metr_la,s0021,3365,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,reroute,0,33.664
metr_la,s0021,3365,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,reroute,0,33.664
metr_la,s0021,3365,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,reroute,0,27.57
metr_la,s0022,2821,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,19.667
metr_la,s0022,2821,evening|low,evening,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,13.502
metr_la,s0022,2821,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,19.667
metr_la,s0022,2821,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,13.502
metr_la,s0022,2821,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,19.667
metr_la,s0022,2821,evening|low,evening,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,13.502
metr_la,s0023,6828,evening|low,evening,low,0,RAW,signal_retiming,ramp_metering,0,26.264
metr_la,s0023,6828,evening|low,evening,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,26.264
metr_la,s0023,6828,evening|low,evening,low,1,RAW,signal_retiming,ramp_metering,0,26.264
metr_la,s0023,6828,evening|low,evening,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,29.389
metr_la,s0023,6828,evening|low,evening,low,2,RAW,signal_retiming,ramp_metering,0,26.264
metr_la,s0023,6828,evening|low,evening,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,26.264
metr_la,s0002,6643,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,12.562
metr_la,s0002,6643,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,-0.045
metr_la,s0002,6643,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,12.562
metr_la,s0002,6643,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,-0.045
metr_la,s0002,6643,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,12.562
metr_la,s0002,6643,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,12.562
metr_la,s0003,1740,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,-0.157
metr_la,s0003,1740,night|low,night,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,23.819
metr_la,s0003,1740,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,-0.157
metr_la,s0003,1740,night|low,night,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,23.819
metr_la,s0003,1740,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,-0.157
metr_la,s0003,1740,night|low,night,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-0.157
metr_la,s0004,5460,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,8.421
metr_la,s0004,5460,night|low,night,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,8.421
metr_la,s0004,5460,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,8.421
metr_la,s0004,5460,night|low,night,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,8.421
metr_la,s0004,5460,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,8.421
metr_la,s0004,5460,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,8.421
metr_la,s0005,6592,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,14.413
metr_la,s0005,6592,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,5.938
metr_la,s0005,6592,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,14.413
metr_la,s0005,6592,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,5.938
metr_la,s0005,6592,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,14.413
metr_la,s0005,6592,night|low,night,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,5.938
metr_la,s0006,3145,night|low,night,low,0,RAW,signal_retiming,transit_surge,0,-4.64
metr_la,s0006,3145,night|low,night,low,0,XTRAFFIC,signal_retiming,transit_surge,0,-4.64
metr_la,s0006,3145,night|low,night,low,1,RAW,signal_retiming,transit_surge,0,-4.64
metr_la,s0006,3145,night|low,night,low,1,XTRAFFIC,signal_retiming,transit_surge,0,-4.64
metr_la,s0006,3145,night|low,night,low,2,RAW,signal_retiming,transit_surge,0,-4.64
metr_la,s0006,3145,night|low,night,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-4.64
metr_la,s0007,6062,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,-0.177
metr_la,s0007,6062,night|low,night,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,-0.177
metr_la,s0007,6062,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,-0.177
metr_la,s0007,6062,night|low,night,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,0.115
metr_la,s0007,6062,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,-0.177
metr_la,s0007,6062,night|low,night,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-0.177
metr_la,s0008,1730,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,-0.244
metr_la,s0008,1730,night|low,night,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,-0.244
metr_la,s0008,1730,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,-0.244
metr_la,s0008,1730,night|low,night,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,17.055
metr_la,s0008,1730,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,-0.244
metr_la,s0008,1730,night|low,night,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-0.244
metr_la,s0009,829,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,15.18
metr_la,s0009,829,night|low,night,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,16.504
metr_la,s0009,829,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,15.18
metr_la,s0009,829,night|low,night,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,16.504
metr_la,s0009,829,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,15.18
metr_la,s0009,829,night|low,night,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,16.504
metr_la,s0010,5752,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,-0.018
metr_la,s0010,5752,night|low,night,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,-0.018
metr_la,s0010,5752,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,-0.018
metr_la,s0010,5752,night|low,night,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,-0.018
metr_la,s0010,5752,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,-0.018
metr_la,s0010,5752,night|low,night,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-0.018
metr_la,s0011,1413,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,18.315
metr_la,s0011,1413,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,7.085
metr_la,s0011,1413,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,18.315
metr_la,s0011,1413,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,7.085
metr_la,s0011,1413,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,18.315
metr_la,s0011,1413,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,18.315
metr_la,s0012,4867,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,0.038
metr_la,s0012,4867,night|low,night,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,3.454
metr_la,s0012,4867,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,0.038
metr_la,s0012,4867,night|low,night,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,3.454
metr_la,s0012,4867,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,0.038
metr_la,s0012,4867,night|low,night,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,3.454
metr_la,s0013,3136,night|low,night,low,0,RAW,signal_retiming,transit_surge,0,-11.916
metr_la,s0013,3136,night|low,night,low,0,XTRAFFIC,ramp_metering,transit_surge,0,2.842
metr_la,s0013,3136,night|low,night,low,1,RAW,signal_retiming,transit_surge,0,-11.916
metr_la,s0013,3136,night|low,night,low,1,XTRAFFIC,ramp_metering,transit_surge,0,2.842
metr_la,s0013,3136,night|low,night,low,2,RAW,signal_retiming,transit_surge,0,-11.916
metr_la,s0013,3136,night|low,night,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-11.916
metr_la,s0014,5145,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,18.659
metr_la,s0014,5145,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,10.205
metr_la,s0014,5145,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,18.659
metr_la,s0014,5145,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,10.205
metr_la,s0014,5145,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,18.659
metr_la,s0014,5145,night|low,night,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,10.205
metr_la,s0015,19,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,40.167
metr_la,s0015,19,night|low,night,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,40.167
metr_la,s0015,19,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,40.167
metr_la,s0015,19,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,37.202
metr_la,s0015,19,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,40.167
metr_la,s0015,19,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,40.167
metr_la,s0016,5741,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,-4.988
metr_la,s0016,5741,night|low,night,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,-4.988
metr_la,s0016,5741,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,-4.988
metr_la,s0016,5741,night|low,night,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,-4.988
metr_la,s0016,5741,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,-4.988
metr_la,s0016,5741,night|low,night,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-4.988
metr_la,s0017,4579,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,13.314
metr_la,s0017,4579,night|low,night,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,13.314
metr_la,s0017,4579,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,13.314
metr_la,s0017,4579,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,9.855
metr_la,s0017,4579,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,13.314
metr_la,s0017,4579,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,13.314
metr_la,s0018,6071,night|low,night,low,0,RAW,signal_retiming,transit_surge,0,35.8
metr_la,s0018,6071,night|low,night,low,0,XTRAFFIC,signal_retiming,transit_surge,0,35.8
metr_la,s0018,6071,night|low,night,low,1,RAW,signal_retiming,transit_surge,0,35.8
metr_la,s0018,6071,night|low,night,low,1,XTRAFFIC,ramp_metering,transit_surge,0,34.78
metr_la,s0018,6071,night|low,night,low,2,RAW,signal_retiming,transit_surge,0,35.8
metr_la,s0018,6071,night|low,night,low,2,XTRAFFIC,signal_retiming,transit_surge,0,35.8
metr_la,s0019,16,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,30.72
metr_la,s0019,16,night|low,night,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,37.972
metr_la,s0019,16,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,30.72
metr_la,s0019,16,night|low,night,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,37.972
metr_la,s0019,16,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,30.72
metr_la,s0019,16,night|low,night,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,30.72
metr_la,s0020,5768,night|low,night,low,0,RAW,signal_retiming,ramp_metering,0,-0.067
metr_la,s0020,5768,night|low,night,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,11.714
metr_la,s0020,5768,night|low,night,low,1,RAW,signal_retiming,ramp_metering,0,-0.067
metr_la,s0020,5768,night|low,night,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,-0.067
metr_la,s0020,5768,night|low,night,low,2,RAW,signal_retiming,ramp_metering,0,-0.067
metr_la,s0020,5768,night|low,night,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,11.714
metr_la,s0021,4865,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,14.531
metr_la,s0021,4865,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,11.389
metr_la,s0021,4865,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,14.531
metr_la,s0021,4865,night|low,night,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,14.531
metr_la,s0021,4865,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,14.531
metr_la,s0021,4865,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,14.531
metr_la,s0022,1712,night|low,night,low,0,RAW,signal_retiming,no_action,0,-12.582
metr_la,s0022,1712,night|low,night,low,0,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0022,1712,night|low,night,low,1,RAW,signal_retiming,no_action,0,-12.582
metr_la,s0022,1712,night|low,night,low,1,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0022,1712,night|low,night,low,2,RAW,signal_retiming,no_action,0,-12.582
metr_la,s0022,1712,night|low,night,low,2,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0023,1436,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,19.687
metr_la,s0023,1436,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,14.11
metr_la,s0023,1436,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,19.687
